layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
31	hqq_cpu_vs_bf16_cpu_routed	5	0.26818740367889404	0xbf50137e			0xbf8a5db6									-0.8127974271774292	-1.0809848308563232	152
31	hqq_cpu_vs_bf16_cpu_routed	6	0.2614016532897949	0xc03dac82			0xc02cf1b4									-2.963654041290283	-2.7022523880004883	558
31	hqq_cpu_vs_bf16_cpu_routed	7	0.2597090005874634	0x3f7347e4			0x3f9ae217									0.9503157138824463	1.2100247144699097	49
31	hqq_cpu_vs_bf16_cpu_routed	8	0.25455963611602783	0x3fc23d6a			0x3fe2d2d3									1.5174992084503174	1.7720588445663452	319
31	hqq_gpu_vs_hqq_cpu_scatter	1	49.284088134765625	0x00000000			0x424522e8									0.0	49.284088134765625	1599
31	hqq_gpu_vs_hqq_cpu_scatter	2	24.24129867553711	0x00000000			0x41c1ee2e									0.0	24.24129867553711	1074
31	hqq_gpu_vs_hqq_cpu_scatter	3	22.71286392211914	0x00000000			0x41b5b3f2									0.0	22.71286392211914	490
31	hqq_gpu_vs_hqq_cpu_scatter	4	19.481361389160156	0x00000000			0x419bd9d4									0.0	19.481361389160156	1893
31	hqq_gpu_vs_hqq_cpu_scatter	5	18.591938018798828	0x00000000			0x4194bc4a									0.0	18.591938018798828	1889
31	hqq_gpu_vs_hqq_cpu_scatter	6	18.3652400970459	0x00000000			0xc192ec03									0.0	-18.3652400970459	980
31	hqq_gpu_vs_hqq_cpu_scatter	7	16.941547393798828	0x00000000			0x4187884a									0.0	16.941547393798828	225
31	hqq_gpu_vs_hqq_cpu_scatter	8	16.124996185302734	0x00000000			0x4180fffe									0.0	16.124996185302734	2592
31	output_vs_rounded_total_accum	1	9.625	0x411a	9.625	490	0x0000	0.0						490	0			
31	output_vs_rounded_total_accum	2	6.09375	0x40c3	6.09375	1074	0x0000	0.0						1074	0			
31	output_vs_rounded_total_accum	3	5.5	0x40b0	5.5	451	0x0000	0.0						451	0			
31	output_vs_rounded_total_accum	4	5.15625	0x40a5	5.15625	1003	0x0000	0.0						1003	0			
31	output_vs_rounded_total_accum	5	5.0	0x40a0	5.0	2055	0x0000	0.0						2055	0			
31	output_vs_rounded_total_accum	6	5.0	0xc0a0	-5.0	1783	0x0000	0.0						1783	0			
31	output_vs_rounded_total_accum	7	4.90625	0xc09d	-4.90625	315	0x0000	0.0						315	0			
31	output_vs_rounded_total_accum	8	4.84375	0x409b	4.84375	465	0x0000	0.0						465	0			
34	expert_out	1	2.7421875	0xc050	-3.25	1608	0xbf02	-0.5078125	62	289	0.416300892829895	0x3ed52564	True	3270216	1216			
34	expert_out	2	2.2421875	0xc068	-3.625	1608	0xbfb1	-1.3828125	62	269	0.4176434278488159	0x3ed5d55c	True	3254088	1210			
34	expert_out	3	2.0	0x4242	48.5	1608	0x423a	46.5	62	218	0.418027400970459	0x3ed607b0	True	3216456	1196			
34	expert_out	4	1.8125	0xc188	-17.0	1608	0xc173	-15.1875	62	39	0.41591352224349976	0x3ed4f29e	True	3049800	1134			
34	expert_out	5	1.75	0x4249	50.25	1608	0x4242	48.5	62	408	0.4163717031478882	0x3ed52eac	True	3364296	1251			
34	expert_out	6	1.75	0xc1d1	-26.125	1152	0xc1df	-27.875	62	289	0.416300892829895	0x3ed52564	True	3269760	1216			
34	expert_out	7	1.625	0xc1ca	-25.25	1152	0xc1d7	-26.875	62	269	0.4176434278488159	0x3ed5d55c	True	3253632	1210			
34	expert_out	8	1.5	0xc22e	-43.5	1599	0xc228	-42.0	62	29	0.41651520133018494	0x3ed5417b	True	3041727	1131			
34	hqq_cpu_vs_bf16_cpu_routed	1	0.4052342176437378	0xbf1d3b52			0xbf827c60									-0.6141864061355591	-1.0194206237792969	973
34	hqq_cpu_vs_bf16_cpu_routed	2	0.4003176689147949	0xc084a4cc			0xc0917433									-4.145116806030273	-4.545434474945068	1371
34	hqq_cpu_vs_bf16_cpu_routed	3	0.3763847351074219	0xc029f290			0xc0420940									-2.6554298400878906	-3.0318145751953125	2497
34	hqq_cpu_vs_bf16_cpu_routed	4	0.36776065826416016	0x40adaab9			0x40b96f6b									5.427090167999268	5.794850826263428	1368
34	hqq_cpu_vs_bf16_cpu_routed	5	0.3659858703613281	0x41659bee			0x416b7702									14.350568771362305	14.716554641723633	2423
34	hqq_cpu_vs_bf16_cpu_routed	6	0.350679874420166	0xc045bc14			0xc05c2d9e									-3.089604377746582	-3.440284252166748	286
34	hqq_cpu_vs_bf16_cpu_routed	7	0.34821760654449463	0xbec0f710			0xbf39a052									-0.37688493728637695	-0.7251025438308716	1437
34	hqq_cpu_vs_bf16_cpu_routed	8	0.34421658515930176	0xc087d728			0xc079a6ab									-4.245014190673828	-3.9007976055145264	2220
34	hqq_gpu_vs_hqq_cpu_scatter	1	36.95939636230469	0x00000000			0x4213d66c									0.0	36.95939636230469	490
34	hqq_gpu_vs_hqq_cpu_scatter	2	31.07038116455078	0x00000000			0x41f89024									0.0	31.07038116455078	1599
34	hqq_gpu_vs_hqq_cpu_scatter	3	27.029582977294922	0x00000000			0xc1d83c96									0.0	-27.029582977294922	894
34	hqq_gpu_vs_hqq_cpu_scatter	4	26.949142456054688	0x00000000			0x41d797d8									0.0	26.949142456054688	2592
34	hqq_gpu_vs_hqq_cpu_scatter	5	26.11541175842285	0x00000000			0x41d0ec5d									0.0	26.11541175842285	1893
34	hqq_gpu_vs_hqq_cpu_scatter	6	22.679149627685547	0x00000000			0x41b56ee6									0.0	22.679149627685547	1344
34	hqq_gpu_vs_hqq_cpu_scatter	7	21.66936492919922	0x00000000			0x41ad5adc									0.0	21.66936492919922	1733
34	hqq_gpu_vs_hqq_cpu_scatter	8	21.33756446838379	0x00000000			0x41aab355									0.0	21.33756446838379	1889
34	output_vs_rounded_total_accum	1	14.4375	0x4167	14.4375	490	0x0000	0.0						490	0			
34	output_vs_rounded_total_accum	2	10.8125	0x412d	10.8125	1074	0x0000	0.0						1074	0			
34	output_vs_rounded_total_accum	3	7.25	0x40e8	7.25	2592	0x0000	0.0						2592	0			
34	output_vs_rounded_total_accum	4	7.1875	0x40e6	7.1875	1893	0x0000	0.0						1893	0			
34	output_vs_rounded_total_accum	5	6.75	0x40d8	6.75	2383	0x0000	0.0						2383	0			
34	output_vs_rounded_total_accum	6	6.5625	0x40d2	6.5625	935	0x0000	0.0						935	0			
34	output_vs_rounded_total_accum	7	5.40625	0x40ad	5.40625	1733	0x0000	0.0						1733	0			
34	output_vs_rounded_total_accum	8	5.21875	0x40a7	5.21875	465	0x0000	0.0						465	0			
36	expert_out	1	2.375	0xc1c0	-24.0	2011	0xc1d3	-26.375	78	271	0.4165950417518616	0x3ed54bf2	True	3383515	1258			
36	expert_out	2	2.064453125	0x3eed	0.462890625	1115	0xbfcd	-1.6015625	78	91	0.4168337881565094	0x3ed56b3d	True	3175643	1181			
36	expert_out	3	2.0	0xc220	-40.0	1597	0xc228	-42.0	78	6	0.41666150093078613	0x3ed554a8	True	3098173	1152			
36	expert_out	4	2.0	0x4180	16.0	1115	0x4160	14.0	78	37	0.4166182279586792	0x3ed54efc	True	3132635	1165			
36	expert_out	5	2.0	0xc1d9	-27.125	2011	0xc1e9	-29.125	78	126	0.4165550768375397	0x3ed546b5	True	3230299	1201			
36	expert_out	6	2.0	0xc222	-40.5	1597	0xc22a	-42.5	78	230	0.4167572855949402	0x3ed56136	True	3348157	1245			
36	expert_out	7	2.0	0x430d	141.0	1595	0x430f	143.0	78	372	0.4167037010192871	0x3ed55a30	True	3495995	1300			
36	expert_out	8	2.0	0x425a	54.5	2233	0x4252	52.5	78	373	0.4168388545513153	0x3ed56be7	True	3499321	1301			
36	hqq_cpu_vs_bf16_cpu_routed	1	0.989715576171875	0xc19031aa			0xc1981c9a									-18.024250030517578	-19.013965606689453	2483
36	hqq_cpu_vs_bf16_cpu_routed	2	0.8625898361206055	0x409208f5			0x406cdd3e									4.56359338760376	3.7010035514831543	2011
36	hqq_cpu_vs_bf16_cpu_routed	3	0.7129631042480469	0xc1f65458			0xc1f0a032									-30.791183471679688	-30.07822036743164	132
36	hqq_cpu_vs_bf16_cpu_routed	4	0.7029647827148438	0x42294ea8			0x422c1e7e									42.326812744140625	43.02977752685547	796
36	hqq_cpu_vs_bf16_cpu_routed	5	0.6948413848876953	0x41c4d122			0x41bf4219									24.602115631103516	23.90727424621582	488
36	hqq_cpu_vs_bf16_cpu_routed	6	0.6901388168334961	0x4115c0ce			0x410ab5ff									9.35957145690918	8.669432640075684	1137
36	hqq_cpu_vs_bf16_cpu_routed	7	0.6525106430053711	0xc164d442			0xc15a6393									-14.301820755004883	-13.649310111999512	543
36	hqq_cpu_vs_bf16_cpu_routed	8	0.6509780883789062	0x4086eaf8			0x409bbfc8									4.216182708740234	4.867160797119141	996
36	hqq_gpu_vs_hqq_cpu_scatter	1	163.95968627929688	0x00000000			0x4323f5ae									0.0	163.95968627929688	1599
36	hqq_gpu_vs_hqq_cpu_scatter	2	94.86042022705078	0x00000000			0x42bdb889									0.0	94.86042022705078	490
36	hqq_gpu_vs_hqq_cpu_scatter	3	85.09944915771484	0x00000000			0x42aa32eb									0.0	85.09944915771484	149
36	hqq_gpu_vs_hqq_cpu_scatter	4	83.57176208496094	0x00000000			0xc2a724be									0.0	-83.57176208496094	1152
36	hqq_gpu_vs_hqq_cpu_scatter	5	81.70089721679688	0x00000000			0xc2a366dc									0.0	-81.70089721679688	1359
36	hqq_gpu_vs_hqq_cpu_scatter	6	79.21470642089844	0x00000000			0x429e6dee									0.0	79.21470642089844	855
36	hqq_gpu_vs_hqq_cpu_scatter	7	73.90547180175781	0x00000000			0x4293cf9a									0.0	73.90547180175781	1640
36	hqq_gpu_vs_hqq_cpu_scatter	8	73.7041015625	0x00000000			0x42936880									0.0	73.7041015625	1435
36	output_vs_rounded_total_accum	1	19.75	0x419e	19.75	490	0x0000	0.0						490	0			
36	output_vs_rounded_total_accum	2	11.6875	0x413b	11.6875	1074	0x0000	0.0						1074	0			
36	output_vs_rounded_total_accum	3	8.0625	0x4101	8.0625	2592	0x0000	0.0						2592	0			
36	output_vs_rounded_total_accum	4	7.375	0x40ec	7.375	1733	0x0000	0.0						1733	0			
36	output_vs_rounded_total_accum	5	7.21875	0xc0e7	-7.21875	894	0x0000	0.0						894	0			
36	output_vs_rounded_total_accum	6	6.96875	0x40df	6.96875	2383	0x0000	0.0						2383	0			
36	output_vs_rounded_total_accum	7	6.28125	0x40c9	6.28125	1889	0x0000	0.0						1889	0			
36	output_vs_rounded_total_accum	8	5.375	0x40ac	5.375	1893	0x0000	0.0						1893	0			
38	expert_out	1	1.3125	0xc075	-3.828125	1122	0xc021	-2.515625	49	242	0.4163612127304077	0x3ed52d4c	False	3078882	1145			
38	expert_out	2	1.25	0xc1d7	-26.875	1322	0xc1e1	-28.125	8	89	0.4165581166744232	0x3ed5471b	True	1579178	587			
38	expert_out	3	1.25	0xc154	-13.25	1869	0xc140	-12.0	8	89	0.4165581166744232	0x3ed5471b	True	1579725	587			
38	expert_out	4	1.240234375	0xbfc3	-1.5234375	1122	0xbe91	-0.283203125	49	385	0.41647982597351074	0x3ed53cd8	False	3081570	1146			
38	expert_out	5	1.234375	0x4089	4.28125	2235	0x4043	3.046875	49	242	0.4163612127304077	0x3ed52d4c	False	3079995	1145			
38	expert_out	6	1.21875	0xc0c5	-6.15625	2279	0xc09e	-4.9375	84	193	0.4165896773338318	0x3ed54b3e	True	6018023	2238			
38	expert_out	7	1.1875	0x40f4	7.625	1829	0x40ce	6.4375	49	242	0.4163612127304077	0x3ed52d4c	False	3079589	1145			
38	expert_out	8	1.1875	0x4189	17.125	1156	0x417f	15.9375	49	242	0.4163612127304077	0x3ed52d4c	False	3078916	1145			
38	hqq_cpu_vs_bf16_cpu_routed	1	0.6181068420410156	0xc0f8aa3c			0xc10638e2									-7.770780563354492	-8.388887405395508	1225
38	hqq_cpu_vs_bf16_cpu_routed	2	0.5633615255355835	0xbf6a4de6			0xbfbd432e									-0.9152511358261108	-1.4786126613616943	1592
38	hqq_cpu_vs_bf16_cpu_routed	3	0.5630311965942383	0xc0aefa7c			0xc09cf622									-5.468076705932617	-4.905045509338379	460
38	hqq_cpu_vs_bf16_cpu_routed	4	0.5510828495025635	0xc068d62f			0xc045913e									-3.6380727291107178	-3.0869898796081543	1418
38	hqq_cpu_vs_bf16_cpu_routed	5	0.5438327789306641	0x416607ee			0x415d5464									14.376935958862305	13.83310317993164	177
38	hqq_cpu_vs_bf16_cpu_routed	6	0.5276470184326172	0x41a15e75			0x41a59714									20.17112159729004	20.698768615722656	1918
38	hqq_cpu_vs_bf16_cpu_routed	7	0.5241909027099609	0xc11c48f6			0xc113e5e0									-9.767812728881836	-9.243621826171875	211
38	hqq_cpu_vs_bf16_cpu_routed	8	0.49503421783447266	0x400622b4			0x4025d158									2.0958681106567383	2.590902328491211	1112
38	hqq_gpu_vs_hqq_cpu_scatter	1	94.2884292602539	0x00000000			0x42bc93ad									0.0	94.2884292602539	1599
38	hqq_gpu_vs_hqq_cpu_scatter	2	69.6561050415039	0x00000000			0x428b4fed									0.0	69.6561050415039	1733
38	hqq_gpu_vs_hqq_cpu_scatter	3	62.47311782836914	0x00000000			0xc279e479									0.0	-62.47311782836914	1152
38	hqq_gpu_vs_hqq_cpu_scatter	4	58.23214340209961	0x00000000			0x4268edb7									0.0	58.23214340209961	490
38	hqq_gpu_vs_hqq_cpu_scatter	5	54.67857360839844	0x00000000			0x425ab6dc									0.0	54.67857360839844	459
38	hqq_gpu_vs_hqq_cpu_scatter	6	52.262210845947266	0x00000000			0x42510c81									0.0	52.262210845947266	1893
38	hqq_gpu_vs_hqq_cpu_scatter	7	48.26171875	0x00000000			0x42410c00									0.0	48.26171875	2099
38	hqq_gpu_vs_hqq_cpu_scatter	8	46.14441680908203	0x00000000			0x423893e2									0.0	46.14441680908203	1243
38	output_vs_rounded_total_accum	1	25.375	0x41cb	25.375	490	0x0000	0.0						490	0			
38	output_vs_rounded_total_accum	2	11.625	0x413a	11.625	2383	0x0000	0.0						2383	0			
38	output_vs_rounded_total_accum	3	11.0625	0x4131	11.0625	1074	0x0000	0.0						1074	0			
38	output_vs_rounded_total_accum	4	8.875	0xc10e	-8.875	894	0x0000	0.0						894	0			
38	output_vs_rounded_total_accum	5	8.0625	0x4101	8.0625	2592	0x0000	0.0						2592	0			
38	output_vs_rounded_total_accum	6	7.46875	0xc0ef	-7.46875	876	0x0000	0.0						876	0			
38	output_vs_rounded_total_accum	7	7.28125	0xc0e9	-7.28125	105	0x0000	0.0						105	0			
38	output_vs_rounded_total_accum	8	6.78125	0x40d9	6.78125	935	0x0000	0.0						935	0			
40	expert_out	1	2.75	0x4221	40.25	170	0x4216	37.5	29	148	0.41632428765296936	0x3ed52875	True	3104810	1155			
40	expert_out	2	2.625	0x41e6	28.75	311	0x41fb	31.375	29	174	0.4165007472038269	0x3ed53f96	True	3113015	1158			
40	expert_out	3	2.5	0x42d9	108.5	1808	0x42d4	106.0	124	0	0.41642501950263977	0x3ed535a9	False	7162640	2664			
40	expert_out	4	2.5	0x4218	38.0	170	0x420e	35.5	29	174	0.4165007472038269	0x3ed53f96	True	3112874	1158			
40	expert_out	5	2.5	0xc2ef	-119.5	846	0xc2ea	-117.0	124	0	0.41642501950263977	0x3ed535a9	False	7161678	2664			
40	expert_out	6	2.5	0xc2e9	-116.5	1657	0xc2e4	-114.0	29	148	0.41632428765296936	0x3ed52875	True	3106297	1155			
40	expert_out	7	2.5	0xc289	-68.5	1995	0xc28e	-71.0	29	148	0.41632428765296936	0x3ed52875	True	3106635	1155			
40	expert_out	8	2.5	0xc2ca	-101.0	1525	0xc2c5	-98.5	124	0	0.41642501950263977	0x3ed535a9	False	7162357	2664			
40	hqq_cpu_vs_bf16_cpu_routed	1	0.8262535333633423	0xc00ad88a			0xbfabee67									-2.169466495513916	-1.3432129621505737	1561
40	hqq_cpu_vs_bf16_cpu_routed	2	0.8183650970458984	0xbfd3cffe			0xc01e4817									-1.654784917831421	-2.4731500148773193	589
40	hqq_cpu_vs_bf16_cpu_routed	3	0.7778148651123047	0xc0a9b022			0xc090cc46									-5.302750587463379	-4.524935722351074	1142
40	hqq_cpu_vs_bf16_cpu_routed	4	0.75252366065979	0xc01ab9f6			0xbfd5213a									-2.417600154876709	-1.665076494216919	844
40	hqq_cpu_vs_bf16_cpu_routed	5	0.7183771133422852	0x40a5423e			0x408e454c									5.164336204528809	4.445959091186523	340
40	hqq_cpu_vs_bf16_cpu_routed	6	0.6903829574584961	0x414c024c			0x41570e1b									12.750560760498047	13.440943717956543	2622
40	hqq_cpu_vs_bf16_cpu_routed	7	0.6740503311157227	0x410012f4			0x410adbdd									8.004627227783203	8.678677558898926	2469
40	hqq_cpu_vs_bf16_cpu_routed	8	0.6712179183959961	0xc02a118e			0xc05506ca									-2.6573214530944824	-3.3285393714904785	1705
40	hqq_gpu_vs_hqq_cpu_scatter	1	73.62438201904297	0x00000000			0xc2933faf									0.0	-73.62438201904297	1152
40	hqq_gpu_vs_hqq_cpu_scatter	2	57.98068618774414	0x00000000			0x4267ec39									0.0	57.98068618774414	459
40	hqq_gpu_vs_hqq_cpu_scatter	3	53.86467742919922	0x00000000			0x4257756e									0.0	53.86467742919922	490
40	hqq_gpu_vs_hqq_cpu_scatter	4	50.72404098510742	0x00000000			0xc24ae56b									0.0	-50.72404098510742	2550
40	hqq_gpu_vs_hqq_cpu_scatter	5	47.34835433959961	0x00000000			0x423d64b7									0.0	47.34835433959961	2099
40	hqq_gpu_vs_hqq_cpu_scatter	6	42.081443786621094	0x00000000			0x42285366									0.0	42.081443786621094	1651
40	hqq_gpu_vs_hqq_cpu_scatter	7	41.57834243774414	0x00000000			0xc2265039									0.0	-41.57834243774414	1890
40	hqq_gpu_vs_hqq_cpu_scatter	8	40.271732330322266	0x00000000			0xc2211641									0.0	-40.271732330322266	894
40	output_vs_rounded_total_accum	1	22.625	0x41b5	22.625	490	0x0000	0.0						490	0			
40	output_vs_rounded_total_accum	2	13.375	0x4156	13.375	2383	0x0000	0.0						2383	0			
40	output_vs_rounded_total_accum	3	11.75	0xc13c	-11.75	894	0x0000	0.0						894	0			
40	output_vs_rounded_total_accum	4	9.1875	0x4113	9.1875	1074	0x0000	0.0						1074	0			
40	output_vs_rounded_total_accum	5	8.375	0xc106	-8.375	105	0x0000	0.0						105	0			
40	output_vs_rounded_total_accum	6	8.1875	0x4103	8.1875	2177	0x0000	0.0						2177	0			
40	output_vs_rounded_total_accum	7	7.71875	0x40f7	7.71875	2352	0x0000	0.0						2352	0			
40	output_vs_rounded_total_accum	8	7.5625	0xc0f2	-7.5625	420	0x0000	0.0						420	0			
43	expert_out	1	1.125	0xc12d	-10.8125	946	0xc13f	-11.9375	30	424	0.39588525891304016	0x3ecab179	True	2100274	781			
43	expert_out	2	1.09375	0x40e1	7.03125	2108	0x4102	8.125	30	424	0.39588525891304016	0x3ecab179	True	2101436	781			
43	expert_out	3	1.09375	0x40a1	5.03125	1002	0x407c	3.9375	30	424	0.39588525891304016	0x3ecab179	True	2100330	781			
43	expert_out	4	1.0625	0xc14b	-12.6875	355	0xc13a	-11.625	31	424	0.40396973490715027	0x3eced51f	True	2747491	1022			
43	expert_out	5	1.0	0xc2ee	-119.0	1599	0xc2ec	-118.0	90	148	0.43364283442497253	0x3ede066f	True	5866815	2182			
43	expert_out	6	1.0	0x41aa	21.25	2099	0x41a2	20.25	30	183	0.3856521546840668	0x3ec57433	True	2034227	756			
43	expert_out	7	1.0	0xc166	-14.375	1305	0xc156	-13.375	30	424	0.39588525891304016	0x3ecab179	True	2100633	781			
43	expert_out	8	1.0	0x4202	32.5	1544	0x41fc	31.5	30	183	0.3856521546840668	0x3ec57433	True	2033672	756			
43	hqq_cpu_vs_bf16_cpu_routed	1	0.37467479705810547	0xc1163dd3			0xc1103f28									-9.390093803405762	-9.015419006347656	2054
43	hqq_cpu_vs_bf16_cpu_routed	2	0.3726940155029297	0xc0bd1298			0xc0b1257c									-5.908519744873047	-5.535825729370117	1342
43	hqq_cpu_vs_bf16_cpu_routed	3	0.37169837951660156	0x41689a41			0x4162a7c7									14.537659645080566	14.165961265563965	490
43	hqq_cpu_vs_bf16_cpu_routed	4	0.3631479740142822	0xbfd4e81c			0xbfa66c7a									-1.6633334159851074	-1.3001854419708252	2428
43	hqq_cpu_vs_bf16_cpu_routed	5	0.3565143346786499	0xbfbf831f			0xbf91e0dc									-1.496188998222351	-1.1396746635437012	2063
43	hqq_cpu_vs_bf16_cpu_routed	6	0.3557502031326294	0x40040e6e			0x3fda93a3									2.063380718231201	1.7076305150985718	2522
43	hqq_cpu_vs_bf16_cpu_routed	7	0.3418416976928711	0x406fc954			0x4082d508									3.7466630935668945	4.088504791259766	2332
43	hqq_cpu_vs_bf16_cpu_routed	8	0.33454370498657227	0x40a936ea			0x409e8255									5.2879533767700195	4.953409671783447	150
43	hqq_gpu_vs_hqq_cpu_scatter	1	28.788204193115234	0x00000000			0xc1e64e3e									0.0	-28.788204193115234	1152
43	hqq_gpu_vs_hqq_cpu_scatter	2	22.422443389892578	0x00000000			0x41b3612a									0.0	22.422443389892578	2550
43	hqq_gpu_vs_hqq_cpu_scatter	3	19.782730102539062	0x00000000			0x419e4308									0.0	19.782730102539062	2099
43	hqq_gpu_vs_hqq_cpu_scatter	4	17.778614044189453	0x00000000			0xc18e3a9a									0.0	-17.778614044189453	1599
43	hqq_gpu_vs_hqq_cpu_scatter	5	17.55636978149414	0x00000000			0x418c7372									0.0	17.55636978149414	459
43	hqq_gpu_vs_hqq_cpu_scatter	6	14.553288459777832	0x00000000			0xc168da45									0.0	-14.553288459777832	1171
43	hqq_gpu_vs_hqq_cpu_scatter	7	14.537659645080566	0x00000000			0x41689a41									0.0	14.537659645080566	490
43	hqq_gpu_vs_hqq_cpu_scatter	8	13.46983528137207	0x00000000			0xc1578472									0.0	-13.46983528137207	1809
43	output_vs_rounded_total_accum	1	18.375	0x4193	18.375	490	0x0000	0.0						490	0			
43	output_vs_rounded_total_accum	2	13.125	0xc152	-13.125	894	0x0000	0.0						894	0			
43	output_vs_rounded_total_accum	3	12.6875	0x414b	12.6875	2383	0x0000	0.0						2383	0			
43	output_vs_rounded_total_accum	4	8.5625	0x4109	8.5625	1074	0x0000	0.0						1074	0			
43	output_vs_rounded_total_accum	5	8.0625	0xc101	-8.0625	1424	0x0000	0.0						1424	0			
43	output_vs_rounded_total_accum	6	7.78125	0x40f9	7.78125	2177	0x0000	0.0						2177	0			
43	output_vs_rounded_total_accum	7	7.75	0x40f8	7.75	1889	0x0000	0.0						1889	0			
43	output_vs_rounded_total_accum	8	7.34375	0x40eb	7.34375	2352	0x0000	0.0						2352	0			
45	expert_out	1	1.5625	0xc134	-11.25	90	0xc11b	-9.6875	5	415	0.4011530876159668	0x3ecd63f0	True	419418	156			
45	expert_out	2	1.5625	0xc12a	-10.625	90	0xc111	-9.0625	5	23	0.4049871563911438	0x3ecf5a7a	True	18906	7			
45	expert_out	3	1.5	0xc11a	-9.625	90	0xc102	-8.125	5	362	0.39531809091567993	0x3eca6722	True	352218	131			
45	expert_out	4	1.5	0x408a	4.3125	957	0x4034	2.8125	108	33	0.4311627447605133	0x3edcc15d	False	6632253	2467			
45	expert_out	5	1.5	0xc133	-11.1875	90	0xc11b	-9.6875	5	335	0.4045572578907013	0x3ecf2221	True	322650	120			
45	expert_out	6	1.5	0x4103	8.1875	957	0x40d6	6.6875	108	7	0.42665958404541016	0x3eda7320	False	6626877	2465			
45	expert_out	7	1.4765625	0x4040	3.0	957	0x3fc3	1.5234375	108	2	0.43128088116645813	0x3edcd0d9	False	6621501	2463			
45	expert_out	8	1.46875	0xc112	-9.125	90	0xc0f5	-7.65625	5	234	0.3981175720691681	0x3ecbd611	True	236634	88			
45	hqq_cpu_vs_bf16_cpu_routed	1	0.6115188598632812	0x4135f239			0x412c2971									11.371636390686035	10.760117530822754	1929
45	hqq_cpu_vs_bf16_cpu_routed	2	0.6090078353881836	0x414346a5			0x41398826									12.204747200012207	11.595739364624023	1295
45	hqq_cpu_vs_bf16_cpu_routed	3	0.5985028743743896	0xc0152097			0xc03b6e76									-2.3301141262054443	-2.928617000579834	1820
45	hqq_cpu_vs_bf16_cpu_routed	4	0.5811072587966919	0x3f834b38			0x3fcdacf1									1.0257329940795898	1.6068402528762817	472
45	hqq_cpu_vs_bf16_cpu_routed	5	0.5683257579803467	0x4006d4db			0x3fc4ead0									2.1067416667938232	1.5384159088134766	1743
45	hqq_cpu_vs_bf16_cpu_routed	6	0.5592188835144043	0x40f03555			0x41010d3a									7.506510257720947	8.065729141235352	2538
45	hqq_cpu_vs_bf16_cpu_routed	7	0.5459457635879517	0xbff4dfd0			0xbfaefe43									-1.9130802154541016	-1.36713445186615	1136
45	hqq_cpu_vs_bf16_cpu_routed	8	0.5301930904388428	0xc00b4482			0xbfd2aba6									-2.176056385040283	-1.6458632946014404	523
45	hqq_gpu_vs_hqq_cpu_scatter	1	59.19704055786133	0x00000000			0xc26cc9c5									0.0	-59.19704055786133	1152
45	hqq_gpu_vs_hqq_cpu_scatter	2	42.13374710083008	0x00000000			0x422888f5									0.0	42.13374710083008	459
45	hqq_gpu_vs_hqq_cpu_scatter	3	41.64326095581055	0x00000000			0xc22692b3									0.0	-41.64326095581055	1850
45	hqq_gpu_vs_hqq_cpu_scatter	4	39.35460662841797	0x00000000			0x421d6b1e									0.0	39.35460662841797	490
45	hqq_gpu_vs_hqq_cpu_scatter	5	35.84162139892578	0x00000000			0xc20f5dd2									0.0	-35.84162139892578	1301
45	hqq_gpu_vs_hqq_cpu_scatter	6	29.3526611328125	0x00000000			0xc1ead240									0.0	-29.3526611328125	1610
45	hqq_gpu_vs_hqq_cpu_scatter	7	29.132143020629883	0x00000000			0x41e90ea1									0.0	29.132143020629883	2099
45	hqq_gpu_vs_hqq_cpu_scatter	8	23.981809616088867	0x00000000			0x41bfdabf									0.0	23.981809616088867	1435
45	output_vs_rounded_total_accum	1	15.875	0x417e	15.875	490	0x0000	0.0						490	0			
45	output_vs_rounded_total_accum	2	11.5	0xc138	-11.5	894	0x0000	0.0						894	0			
45	output_vs_rounded_total_accum	3	11.375	0x4136	11.375	2383	0x0000	0.0						2383	0			
45	output_vs_rounded_total_accum	4	8.8125	0x410d	8.8125	1889	0x0000	0.0						1889	0			
45	output_vs_rounded_total_accum	5	8.375	0xc106	-8.375	1424	0x0000	0.0						1424	0			
45	output_vs_rounded_total_accum	6	7.96875	0x40ff	7.96875	2177	0x0000	0.0						2177	0			
45	output_vs_rounded_total_accum	7	7.90625	0xc0fd	-7.90625	105	0x0000	0.0						105	0			
45	output_vs_rounded_total_accum	8	7.84375	0x40fb	7.84375	1074	0x0000	0.0						1074	0			
47	expert_out	1	2.25	0xc17c	-15.75	887	0xc190	-18.0	85	443	0.41338860988616943	0x3ed3a7ac	False	6594551	2453			
47	expert_out	2	2.25	0xc20c	-35.0	2055	0xc215	-37.25	13	443	0.42490747570991516	0x3ed98d79	True	550407	204			
47	expert_out	3	2.125	0x41bf	23.875	143	0x41ae	21.75	85	424	0.39413365721702576	0x3ec9cbe3	False	6545423	2435			
47	expert_out	4	2.125	0xc170	-15.0	887	0xc189	-17.125	85	439	0.4159512519836426	0x3ed4f790	False	6583799	2449			
47	expert_out	5	2.125	0x41d7	26.875	581	0x41c6	24.75	13	439	0.4231554865837097	0x3ed8a7d6	True	546245	203			
47	expert_out	6	2.125	0x409a	4.8125	2553	0x40de	6.9375	85	443	0.41338860988616943	0x3ed3a7ac	False	6596217	2453			
