layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
36	hqq_gpu_vs_hqq_cpu_scatter	2	7.62939453125e-06	0x4241519a			0x42415198									48.329689025878906	48.329681396484375	1719
36	hqq_gpu_vs_hqq_cpu_scatter	3	7.62939453125e-06	0x424a20f8			0x424a20f6									50.532196044921875	50.532188415527344	282
36	hqq_gpu_vs_hqq_cpu_scatter	4	3.814697265625e-06	0x42188560			0x42188561									38.1302490234375	38.130252838134766	112
36	hqq_gpu_vs_hqq_cpu_scatter	5	3.814697265625e-06	0xc2122367			0xc2122368									-36.53457260131836	-36.534576416015625	225
36	hqq_gpu_vs_hqq_cpu_scatter	6	3.814697265625e-06	0x41ead2e0			0x41ead2de									29.35296630859375	29.352962493896484	243
36	hqq_gpu_vs_hqq_cpu_scatter	7	3.814697265625e-06	0xc20bff51			0xc20bff50									-34.999332427978516	-34.99932861328125	441
36	hqq_gpu_vs_hqq_cpu_scatter	8	3.814697265625e-06	0x4188482a			0x4188482c									17.035236358642578	17.035240173339844	444
38	expert_out	1	1.3125	0xc075	-3.828125	1122	0xc021	-2.515625	49	242	0.4163612127304077	0x3ed52d4c	False	3078882	1145			
38	expert_out	2	1.25	0xc1d7	-26.875	1322	0xc1e1	-28.125	8	89	0.4165581166744232	0x3ed5471b	True	1579178	587			
38	expert_out	3	1.25	0xc154	-13.25	1869	0xc140	-12.0	8	89	0.4165581166744232	0x3ed5471b	True	1579725	587			
38	expert_out	4	1.240234375	0xbfc3	-1.5234375	1122	0xbe91	-0.283203125	49	385	0.41647982597351074	0x3ed53cd8	False	3081570	1146			
38	expert_out	5	1.234375	0x4089	4.28125	2235	0x4043	3.046875	49	242	0.4163612127304077	0x3ed52d4c	False	3079995	1145			
38	expert_out	6	1.21875	0xc0c5	-6.15625	2279	0xc09e	-4.9375	84	193	0.4165896773338318	0x3ed54b3e	True	6018023	2238			
38	expert_out	7	1.1875	0x40f4	7.625	1829	0x40ce	6.4375	49	242	0.4163612127304077	0x3ed52d4c	False	3079589	1145			
38	expert_out	8	1.1875	0x4189	17.125	1156	0x417f	15.9375	49	242	0.4163612127304077	0x3ed52d4c	False	3078916	1145			
38	hqq_cpu_vs_bf16_cpu_routed	1	0.6181068420410156	0xc0f8aa3c			0xc10638e2									-7.770780563354492	-8.388887405395508	1225
38	hqq_cpu_vs_bf16_cpu_routed	2	0.5633615255355835	0xbf6a4de6			0xbfbd432e									-0.9152511358261108	-1.4786126613616943	1592
38	hqq_cpu_vs_bf16_cpu_routed	3	0.5630311965942383	0xc0aefa7c			0xc09cf622									-5.468076705932617	-4.905045509338379	460
38	hqq_cpu_vs_bf16_cpu_routed	4	0.5510828495025635	0xc068d62f			0xc045913e									-3.6380727291107178	-3.0869898796081543	1418
38	hqq_cpu_vs_bf16_cpu_routed	5	0.5438327789306641	0x416607ee			0x415d5464									14.376935958862305	13.83310317993164	177
38	hqq_cpu_vs_bf16_cpu_routed	6	0.5276470184326172	0x41a15e75			0x41a59714									20.17112159729004	20.698768615722656	1918
38	hqq_cpu_vs_bf16_cpu_routed	7	0.5241909027099609	0xc11c48f6			0xc113e5e0									-9.767812728881836	-9.243621826171875	211
38	hqq_cpu_vs_bf16_cpu_routed	8	0.49503421783447266	0x400622b4			0x4025d158									2.0958681106567383	2.590902328491211	1112
38	hqq_gpu_vs_hqq_cpu_scatter	1	7.62939453125e-06	0x42bc93ae			0x42bc93ad									94.28843688964844	94.2884292602539	1599
38	hqq_gpu_vs_hqq_cpu_scatter	2	7.62939453125e-06	0x42410c02			0x42410c00									48.26172637939453	48.26171875	2099
38	hqq_gpu_vs_hqq_cpu_scatter	3	3.814697265625e-06	0x41caa4de			0x41caa4e0									25.330501556396484	25.33050537109375	359
38	hqq_gpu_vs_hqq_cpu_scatter	4	3.814697265625e-06	0x425ab6dd			0x425ab6dc									54.6785774230957	54.67857360839844	459
38	hqq_gpu_vs_hqq_cpu_scatter	5	3.814697265625e-06	0xc1bd2e52			0xc1bd2e54									-23.64761734008789	-23.647621154785156	643
38	hqq_gpu_vs_hqq_cpu_scatter	6	3.814697265625e-06	0x41b4d7e4			0x41b4d7e2									22.60541534423828	22.605411529541016	780
38	hqq_gpu_vs_hqq_cpu_scatter	7	3.814697265625e-06	0x41cc8c4a			0x41cc8c48									25.568500518798828	25.568496704101562	789
38	hqq_gpu_vs_hqq_cpu_scatter	8	3.814697265625e-06	0xc20495a5			0xc20495a6									-33.14613723754883	-33.146141052246094	1424
40	expert_out	1	2.75	0x4221	40.25	170	0x4216	37.5	29	148	0.41632428765296936	0x3ed52875	True	3104810	1155			
40	expert_out	2	2.625	0x41e6	28.75	311	0x41fb	31.375	29	174	0.4165007472038269	0x3ed53f96	True	3113015	1158			
40	expert_out	3	2.5	0x42d9	108.5	1808	0x42d4	106.0	124	0	0.41642501950263977	0x3ed535a9	False	7162640	2664			
40	expert_out	4	2.5	0x4218	38.0	170	0x420e	35.5	29	174	0.4165007472038269	0x3ed53f96	True	3112874	1158			
40	expert_out	5	2.5	0xc2ef	-119.5	846	0xc2ea	-117.0	124	0	0.41642501950263977	0x3ed535a9	False	7161678	2664			
40	expert_out	6	2.5	0xc2e9	-116.5	1657	0xc2e4	-114.0	29	148	0.41632428765296936	0x3ed52875	True	3106297	1155			
40	expert_out	7	2.5	0xc289	-68.5	1995	0xc28e	-71.0	29	148	0.41632428765296936	0x3ed52875	True	3106635	1155			
40	expert_out	8	2.5	0xc2ca	-101.0	1525	0xc2c5	-98.5	124	0	0.41642501950263977	0x3ed535a9	False	7162357	2664			
40	hqq_cpu_vs_bf16_cpu_routed	1	0.8262535333633423	0xc00ad88a			0xbfabee67									-2.169466495513916	-1.3432129621505737	1561
40	hqq_cpu_vs_bf16_cpu_routed	2	0.8183650970458984	0xbfd3cffe			0xc01e4817									-1.654784917831421	-2.4731500148773193	589
40	hqq_cpu_vs_bf16_cpu_routed	3	0.7778148651123047	0xc0a9b022			0xc090cc46									-5.302750587463379	-4.524935722351074	1142
40	hqq_cpu_vs_bf16_cpu_routed	4	0.75252366065979	0xc01ab9f6			0xbfd5213a									-2.417600154876709	-1.665076494216919	844
40	hqq_cpu_vs_bf16_cpu_routed	5	0.7183771133422852	0x40a5423e			0x408e454c									5.164336204528809	4.445959091186523	340
40	hqq_cpu_vs_bf16_cpu_routed	6	0.6903829574584961	0x414c024c			0x41570e1b									12.750560760498047	13.440943717956543	2622
40	hqq_cpu_vs_bf16_cpu_routed	7	0.6740503311157227	0x410012f4			0x410adbdd									8.004627227783203	8.678677558898926	2469
40	hqq_cpu_vs_bf16_cpu_routed	8	0.6712179183959961	0xc02a118e			0xc05506ca									-2.6573214530944824	-3.3285393714904785	1705
40	hqq_gpu_vs_hqq_cpu_scatter	1	3.814697265625e-06	0x42285367			0x42285366									42.08144760131836	42.081443786621094	1651
40	hqq_gpu_vs_hqq_cpu_scatter	2	3.814697265625e-06	0x41fcdcf6			0x41fcdcf8									31.607891082763672	31.607894897460938	1733
40	hqq_gpu_vs_hqq_cpu_scatter	3	3.814697265625e-06	0x4211d326			0x4211d327									36.456199645996094	36.45620346069336	1752
40	hqq_gpu_vs_hqq_cpu_scatter	4	3.814697265625e-06	0xc226503a			0xc2265039									-41.578346252441406	-41.57834243774414	1890
40	hqq_gpu_vs_hqq_cpu_scatter	5	2.86102294921875e-06	0x414f742f			0x414f7432									12.965865135192871	12.96586799621582	2587
40	hqq_gpu_vs_hqq_cpu_scatter	6	2.86102294921875e-06	0x410d9235			0x410d9238									8.84819507598877	8.848197937011719	2633
40	hqq_gpu_vs_hqq_cpu_scatter	7	2.86102294921875e-06	0x416c5e0f			0x416c5e0c									14.772963523864746	14.772960662841797	2682
40	hqq_gpu_vs_hqq_cpu_scatter	8	1.9073486328125e-06	0x41c80a10			0x41c80a11									25.004913330078125	25.004915237426758	139
43	expert_out	1	1.125	0xc12d	-10.8125	946	0xc13f	-11.9375	30	424	0.39588525891304016	0x3ecab179	True	2100274	781			
43	expert_out	2	1.09375	0x40e1	7.03125	2108	0x4102	8.125	30	424	0.39588525891304016	0x3ecab179	True	2101436	781			
43	expert_out	3	1.09375	0x40a1	5.03125	1002	0x407c	3.9375	30	424	0.39588525891304016	0x3ecab179	True	2100330	781			
43	expert_out	4	1.0625	0xc14b	-12.6875	355	0xc13a	-11.625	31	424	0.40396973490715027	0x3eced51f	True	2747491	1022			
43	expert_out	5	1.0	0xc2ee	-119.0	1599	0xc2ec	-118.0	90	148	0.43364283442497253	0x3ede066f	True	5866815	2182			
43	expert_out	6	1.0	0x41aa	21.25	2099	0x41a2	20.25	30	183	0.3856521546840668	0x3ec57433	True	2034227	756			
43	expert_out	7	1.0	0xc166	-14.375	1305	0xc156	-13.375	30	424	0.39588525891304016	0x3ecab179	True	2100633	781			
43	expert_out	8	1.0	0x4202	32.5	1544	0x41fc	31.5	30	183	0.3856521546840668	0x3ec57433	True	2033672	756			
43	hqq_cpu_vs_bf16_cpu_routed	1	0.37467479705810547	0xc1163dd3			0xc1103f28									-9.390093803405762	-9.015419006347656	2054
43	hqq_cpu_vs_bf16_cpu_routed	2	0.3726940155029297	0xc0bd1298			0xc0b1257c									-5.908519744873047	-5.535825729370117	1342
43	hqq_cpu_vs_bf16_cpu_routed	3	0.37169837951660156	0x41689a41			0x4162a7c7									14.537659645080566	14.165961265563965	490
43	hqq_cpu_vs_bf16_cpu_routed	4	0.3631479740142822	0xbfd4e81c			0xbfa66c7a									-1.6633334159851074	-1.3001854419708252	2428
43	hqq_cpu_vs_bf16_cpu_routed	5	0.3565143346786499	0xbfbf831f			0xbf91e0dc									-1.496188998222351	-1.1396746635437012	2063
43	hqq_cpu_vs_bf16_cpu_routed	6	0.3557502031326294	0x40040e6e			0x3fda93a3									2.063380718231201	1.7076305150985718	2522
43	hqq_cpu_vs_bf16_cpu_routed	7	0.3418416976928711	0x406fc954			0x4082d508									3.7466630935668945	4.088504791259766	2332
43	hqq_cpu_vs_bf16_cpu_routed	8	0.33454370498657227	0x40a936ea			0x409e8255									5.2879533767700195	4.953409671783447	150
43	hqq_gpu_vs_hqq_cpu_scatter	1	1.9073486328125e-06	0xc126b53c			0xc126b53e									-10.419246673583984	-10.419248580932617	994
43	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0xc1e64e3d			0xc1e64e3e									-28.7882022857666	-28.788204193115234	1152
43	hqq_gpu_vs_hqq_cpu_scatter	3	1.430511474609375e-06	0xc0e64aad			0xc0e64aaa									-7.196615695953369	-7.1966142654418945	1490
43	hqq_gpu_vs_hqq_cpu_scatter	4	9.5367431640625e-07	0x410d7692			0x410d7691									8.841447830200195	8.841446876525879	160
43	hqq_gpu_vs_hqq_cpu_scatter	5	9.5367431640625e-07	0xc0a9a4c8			0xc0a9a4c6									-5.301364898681641	-5.301363945007324	352
43	hqq_gpu_vs_hqq_cpu_scatter	6	9.5367431640625e-07	0xc10a2387			0xc10a2386									-8.633673667907715	-8.633672714233398	460
43	hqq_gpu_vs_hqq_cpu_scatter	7	9.5367431640625e-07	0xc10bdf57			0xc10bdf56									-8.742026329040527	-8.742025375366211	403
43	hqq_gpu_vs_hqq_cpu_scatter	8	9.5367431640625e-07	0x4109e19f			0x4109e19e									8.617583274841309	8.617582321166992	13
45	expert_out	1	1.5625	0xc134	-11.25	90	0xc11b	-9.6875	5	415	0.4011530876159668	0x3ecd63f0	True	419418	156			
45	expert_out	2	1.5625	0xc12a	-10.625	90	0xc111	-9.0625	5	23	0.4049871563911438	0x3ecf5a7a	True	18906	7			
45	expert_out	3	1.5	0xc11a	-9.625	90	0xc102	-8.125	5	362	0.39531809091567993	0x3eca6722	True	352218	131			
45	expert_out	4	1.5	0x408a	4.3125	957	0x4034	2.8125	108	33	0.4311627447605133	0x3edcc15d	True	6632253	2467			
45	expert_out	5	1.5	0xc133	-11.1875	90	0xc11b	-9.6875	5	335	0.4045572578907013	0x3ecf2221	True	322650	120			
45	expert_out	6	1.5	0x4103	8.1875	957	0x40d6	6.6875	108	7	0.42665958404541016	0x3eda7320	True	6626877	2465			
45	expert_out	7	1.4765625	0x4040	3.0	957	0x3fc3	1.5234375	108	2	0.43128088116645813	0x3edcd0d9	True	6621501	2463			
45	expert_out	8	1.46875	0xc112	-9.125	90	0xc0f5	-7.65625	5	234	0.3981175720691681	0x3ecbd611	True	236634	88			
45	hqq_cpu_vs_bf16_cpu_routed	1	0.6115188598632812	0x4135f239			0x412c2971									11.371636390686035	10.760117530822754	1929
45	hqq_cpu_vs_bf16_cpu_routed	2	0.6090078353881836	0x414346a5			0x41398826									12.204747200012207	11.595739364624023	1295
45	hqq_cpu_vs_bf16_cpu_routed	3	0.5985028743743896	0xc0152097			0xc03b6e76									-2.3301141262054443	-2.928617000579834	1820
45	hqq_cpu_vs_bf16_cpu_routed	4	0.5811072587966919	0x3f834b38			0x3fcdacf1									1.0257329940795898	1.6068402528762817	472
45	hqq_cpu_vs_bf16_cpu_routed	5	0.5683257579803467	0x4006d4db			0x3fc4ead0									2.1067416667938232	1.5384159088134766	1743
45	hqq_cpu_vs_bf16_cpu_routed	6	0.5592188835144043	0x40f03555			0x41010d3a									7.506510257720947	8.065729141235352	2538
45	hqq_cpu_vs_bf16_cpu_routed	7	0.5459457635879517	0xbff4dfd0			0xbfaefe43									-1.9130802154541016	-1.36713445186615	1136
45	hqq_cpu_vs_bf16_cpu_routed	8	0.5301930904388428	0xc00b4482			0xbfd2aba6									-2.176056385040283	-1.6458632946014404	523
45	hqq_gpu_vs_hqq_cpu_scatter	1	1.9073486328125e-06	0xc1ead23f			0xc1ead240									-29.352659225463867	-29.3526611328125	1610
45	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0x419dbf7a			0x419dbf79									19.718494415283203	19.71849250793457	334
45	hqq_gpu_vs_hqq_cpu_scatter	3	1.9073486328125e-06	0x411fb8c0			0x411fb8be									9.98260498046875	9.982603073120117	336
45	hqq_gpu_vs_hqq_cpu_scatter	4	1.9073486328125e-06	0xc18a521d			0xc18a521e									-17.29009437561035	-17.290096282958984	1809
45	hqq_gpu_vs_hqq_cpu_scatter	5	1.9073486328125e-06	0x40f73788			0x40f73784									7.725528717041016	7.725526809692383	379
45	hqq_gpu_vs_hqq_cpu_scatter	6	1.9073486328125e-06	0xc173025e			0xc1730260									-15.188077926635742	-15.188079833984375	1171
45	hqq_gpu_vs_hqq_cpu_scatter	7	1.9073486328125e-06	0xc1311490			0xc1311492									-11.067520141601562	-11.067522048950195	1195
45	hqq_gpu_vs_hqq_cpu_scatter	8	1.9073486328125e-06	0x41bfdac0			0x41bfdabf									23.9818115234375	23.981809616088867	1435
47	expert_out	1	2.25	0xc17c	-15.75	887	0xc190	-18.0	85	443	0.41338860988616943	0x3ed3a7ac	False	6594551	2453			
47	expert_out	2	2.25	0xc20c	-35.0	2055	0xc215	-37.25	13	443	0.42490747570991516	0x3ed98d79	True	550407	204			
47	expert_out	3	2.125	0x41bf	23.875	143	0x41ae	21.75	85	424	0.39413365721702576	0x3ec9cbe3	False	6545423	2435			
47	expert_out	4	2.125	0xc170	-15.0	887	0xc189	-17.125	85	439	0.4159512519836426	0x3ed4f790	False	6583799	2449			
47	expert_out	5	2.125	0x41d7	26.875	581	0x41c6	24.75	13	439	0.4231554865837097	0x3ed8a7d6	True	546245	203			
47	expert_out	6	2.125	0x409a	4.8125	2553	0x40de	6.9375	85	443	0.41338860988616943	0x3ed3a7ac	False	6596217	2453			
47	expert_out	7	2.0625	0x4150	13.0	492	0x4171	15.0625	70	307	0.3922874927520752	0x3ec8d9e8	True	5317356	1978			
47	expert_out	8	2.0	0xc213	-36.75	2055	0xc21b	-38.75	13	33	0.4242769479751587	0x3ed93ad4	True	515463	191			
47	hqq_cpu_vs_bf16_cpu_routed	1	0.8597196340560913	0xbf30d310			0xbfc674d3									-0.6907205581665039	-1.5504401922225952	2114
47	hqq_cpu_vs_bf16_cpu_routed	2	0.8465042114257812	0x40d6324e			0x40bb1bbe									6.69364070892334	5.847136497497559	623
47	hqq_cpu_vs_bf16_cpu_routed	3	0.618272066116333	0xc01a722c			0xc04203f1									-2.4132184982299805	-3.0314905643463135	891
47	hqq_cpu_vs_bf16_cpu_routed	4	0.6055808067321777	0xc0ca2835			0xc0b6c74a									-6.317408084869385	-5.711827278137207	2379
47	hqq_cpu_vs_bf16_cpu_routed	5	0.6047763824462891	0x40a56e2e			0x409213da									5.169699668884277	4.564923286437988	2361
47	hqq_cpu_vs_bf16_cpu_routed	6	0.6001601219177246	0xc0c674b8			0xc0d9a93b									-6.201747894287109	-6.801908016204834	1944
47	hqq_cpu_vs_bf16_cpu_routed	7	0.5967202186584473	0xc056b77e			0xc07ce828									-3.354949474334717	-3.951669692993164	567
47	hqq_cpu_vs_bf16_cpu_routed	8	0.5892212390899658	0x3f051264			0xbd8e2680									0.5198118686676025	-0.06940937042236328	1789
47	hqq_gpu_vs_hqq_cpu_scatter	1	3.814697265625e-06	0x4227e15f			0x4227e160									41.970088958740234	41.9700927734375	1910
47	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0xc1a9ea70			0xc1a9ea6f									-21.239471435546875	-21.239469528198242	723
47	hqq_gpu_vs_hqq_cpu_scatter	3	1.9073486328125e-06	0xc16324b1			0xc16324b3									-14.196457862854004	-14.196459770202637	275
47	hqq_gpu_vs_hqq_cpu_scatter	4	1.9073486328125e-06	0x418601cd			0x418601cc									16.750879287719727	16.750877380371094	801
47	hqq_gpu_vs_hqq_cpu_scatter	5	1.9073486328125e-06	0xc1ac2655			0xc1ac2654									-21.51871681213379	-21.518714904785156	420
47	hqq_gpu_vs_hqq_cpu_scatter	6	1.9073486328125e-06	0x41847903			0x41847902									16.5590877532959	16.559085845947266	452
47	hqq_gpu_vs_hqq_cpu_scatter	7	1.9073486328125e-06	0x41c1433e			0x41c1433d									24.157833099365234	24.1578311920166	30
47	hqq_gpu_vs_hqq_cpu_scatter	8	1.9073486328125e-06	0xc1876439			0xc1876438									-16.92393684387207	-16.923934936523438	685
49	expert_out	1	2.375	0xc18f	-17.875	1663	0xc1a2	-20.25	101	4	0.4538992643356323	0x3ee8657c	True	5622271	2091			
49	expert_out	2	2.25	0xc183	-16.375	1663	0xc195	-18.625	101	443	0.48818495869636536	0x3ef9f361	True	6802303	2530			
49	expert_out	3	2.125	0xc182	-16.25	1663	0xc193	-18.375	101	7	0.4664914011955261	0x3eeed7f6	True	5630335	2094			
49	expert_out	4	2.125	0x4152	13.125	917	0x4174	15.25	101	33	0.47598570585250854	0x3ef3b466	True	5699477	2120			
49	expert_out	5	2.125	0xc186	-16.75	1663	0xc197	-18.875	101	33	0.47598570585250854	0x3ef3b466	True	5700223	2120			
49	expert_out	6	2.125	0xc185	-16.625	1663	0xc196	-18.75	101	439	0.48071569204330444	0x3ef6205e	True	6791551	2526			
49	expert_out	7	2.0625	0x417d	15.8125	1788	0x415c	13.75	101	4	0.4538992643356323	0x3ee8657c	True	5622396	2091			
49	expert_out	8	2.046875	0xc027	-2.609375	2194	0xbf10	-0.5625	56	439	0.3641827404499054	0x3eba7629	True	3233170	1202			
49	hqq_cpu_vs_bf16_cpu_routed	1	0.969879150390625	0x43042f62			0x430527ac									132.18508911132812	133.15496826171875	1599
49	hqq_cpu_vs_bf16_cpu_routed	2	0.5890841484069824	0xc0ba9b43			0xc0cd750a									-5.8314528465271	-6.420536994934082	1784
49	hqq_cpu_vs_bf16_cpu_routed	3	0.5847201347351074	0xc103dd7a			0xc0f504ed									-8.241571426391602	-7.656851291656494	173
49	hqq_cpu_vs_bf16_cpu_routed	4	0.5706357955932617	0x408d11fa			0x409f54a0									4.408444404602051	4.9790802001953125	1402
49	hqq_cpu_vs_bf16_cpu_routed	5	0.5690164566040039	0xbed9af1d			0x3e134e08									-0.425164133310318	0.1438523530960083	1300
49	hqq_cpu_vs_bf16_cpu_routed	6	0.5526423454284668	0xbcd5f9ce			0xbf1429c6									-0.02612009271979332	-0.578762412071228	1439
49	hqq_cpu_vs_bf16_cpu_routed	7	0.5265398025512695	0xbed9d245			0xbf73b473									-0.42543235421180725	-0.9519721865653992	7
49	hqq_cpu_vs_bf16_cpu_routed	8	0.5247621536254883	0x412f9f4a			0x412739dd									10.976388931274414	10.451626777648926	652
49	hqq_gpu_vs_hqq_cpu_scatter	1	1.9073486328125e-06	0xc0db3a5a			0xc0db3a5e									-6.850872993469238	-6.850874900817871	1301
49	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0xc1954616			0xc1954615									-18.659221649169922	-18.65921974182129	490
49	hqq_gpu_vs_hqq_cpu_scatter	3	1.9073486328125e-06	0xc1473b5f			0xc1473b5d									-12.451994895935059	-12.451992988586426	799
49	hqq_gpu_vs_hqq_cpu_scatter	4	1.9073486328125e-06	0xc1454744			0xc1454746									-12.329898834228516	-12.329900741577148	997
49	hqq_gpu_vs_hqq_cpu_scatter	5	1.9073486328125e-06	0x41b0aaca			0x41b0aacb									22.083393096923828	22.08339500427246	1074
49	hqq_gpu_vs_hqq_cpu_scatter	6	1.9073486328125e-06	0xc105c145			0xc105c147									-8.359684944152832	-8.359686851501465	1353
49	hqq_gpu_vs_hqq_cpu_scatter	7	1.9073486328125e-06	0xc1c45ea0			0xc1c45e9f									-24.54620361328125	-24.546201705932617	1152
49	hqq_gpu_vs_hqq_cpu_scatter	8	1.9073486328125e-06	0xc132b29c			0xc132b29a									-11.16860580444336	-11.168603897094727	1164
51	expert_out	1	32.0	0x448a	1104.0	1599	0x4486	1072.0	60	431	0.31420233845710754	0x3ea0df21	True	4939455	1837			
51	expert_out	2	24.0	0x448d	1128.0	1599	0x448a	1104.0	60	76	0.45271414518356323	0x3ee7ca26	True	4090047	1521			
51	expert_out	3	24.0	0x448d	1128.0	1599	0x448a	1104.0	60	29	0.47141993045806885	0x3ef15df4	True	3971775	1477			
51	expert_out	4	24.0	0x4489	1096.0	1599	0x4486	1072.0	60	166	0.2290661334991455	0x3e6a9050	True	4305087	1601			
51	expert_out	5	24.0	0x4490	1152.0	1599	0x448d	1128.0	60	170	0.5639183521270752	0x3f105cf4	True	4315839	1605			
51	expert_out	6	24.0	0x44a0	1280.0	1599	0x449d	1256.0	60	180	0.3889314830303192	0x3ec72207	True	4340031	1614			
51	expert_out	7	24.0	0x448e	1136.0	1599	0x448b	1112.0	60	222	0.4682287871837616	0x3eefbbaf	True	4444863	1653			
51	expert_out	8	24.0	0x4487	1080.0	1599	0x4484	1056.0	60	46	0.27092245221138	0x3e8ab659	True	4009407	1491			
51	hqq_cpu_vs_bf16_cpu_routed	1	9.1077880859375	0x43f777a4			0x43f2e9d8									494.9346923828125	485.826904296875	1599
51	hqq_cpu_vs_bf16_cpu_routed	2	0.8424053192138672	0x3f5104b0			0xbcd46600									0.8164777755737305	-0.02592754364013672	1910
51	hqq_cpu_vs_bf16_cpu_routed	3	0.8411464691162109	0x4162975c			0x41552206									14.16195297241211	13.320806503295898	1733
51	hqq_cpu_vs_bf16_cpu_routed	4	0.8275518417358398	0xc168da84			0xc15b9cdd									-14.553348541259766	-13.725796699523926	270
51	hqq_cpu_vs_bf16_cpu_routed	5	0.800804615020752	0xc09a90a3			0xc080f072									-4.830155849456787	-4.029351234436035	2053
51	hqq_cpu_vs_bf16_cpu_routed	6	0.7994003295898438	0x422fe4bf			0x422cb229									43.973384857177734	43.17398452758789	2099
51	hqq_cpu_vs_bf16_cpu_routed	7	0.780975341796875	0x42c4e659			0x42c3567d									98.44989776611328	97.6689224243164	1850
51	hqq_cpu_vs_bf16_cpu_routed	8	0.7434654235839844	0xc2092e8e			0xc206353f									-34.29546356201172	-33.551998138427734	762
51	hqq_gpu_vs_hqq_cpu_scatter	1	3.814697265625e-06	0x422fe4be			0x422fe4bf									43.97338104248047	43.973384857177734	2099
51	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0xc18e4969			0xc18e496a									-17.785844802856445	-17.785846710205078	336
51	hqq_gpu_vs_hqq_cpu_scatter	3	1.9073486328125e-06	0xc1616539			0xc1616537									-14.087212562561035	-14.087210655212402	442
51	hqq_gpu_vs_hqq_cpu_scatter	4	1.9073486328125e-06	0x416a571c			0x416a571a									14.64626693725586	14.646265029907227	490
51	hqq_gpu_vs_hqq_cpu_scatter	5	1.9073486328125e-06	0xc1808acc			0xc1808acd									-16.067771911621094	-16.067773818969727	561
51	hqq_gpu_vs_hqq_cpu_scatter	6	1.9073486328125e-06	0xc182034d			0xc182034c									-16.251611709594727	-16.251609802246094	723
51	hqq_gpu_vs_hqq_cpu_scatter	7	1.9073486328125e-06	0x418e3893			0x418e3894									17.777624130249023	17.777626037597656	752
51	hqq_gpu_vs_hqq_cpu_scatter	8	1.9073486328125e-06	0xc1a25c3c			0xc1a25c3b									-20.29503631591797	-20.295034408569336	28
