case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
1	3	28	540	18	6	64	false	w13	33408	5.689906936758356289e-35	9.844765188136657879e-38	1.900841261462340189e-36	1110	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	28	540	18	6	64	false	activation	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	28	540	18	6	64	false	output	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	29	558	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	29	558	20	6	64	false	w13	37120	1.254023801941947373e-34	3.761581922631320025e-37	3.043578192402794789e-36	2513	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	29	558	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	29	558	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	30	578	27	6	64	false	input	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	30	578	27	6	64	false	w13	50112	6.350608230317408262e-35	1.087332274510615945e-37	1.958656990165114868e-36	1457	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	30	578	27	6	64	false	activation	50112	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	30	578	27	6	64	false	output	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	31	605	28	6	64	false	input	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	31	605	28	6	64	false	w13	51968	1.729813405631922461e-34	1.381205862216187822e-37	3.497672637337140017e-36	3076	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	31	605	28	6	64	false	activation	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	31	605	28	6	64	false	output	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	32	633	61	6	64	false	input	163968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	32	633	61	6	64	false	w13	113216	2.405171644377789831e-36	1.057944915740058757e-37	3.744672281713079669e-37	57	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	32	633	61	6	64	false	activation	113216	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	32	633	61	6	64	false	output	163968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	33	694	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	33	694	8	6	64	false	w13	14848	3.915865556176745261e-36	9.403954806578300064e-38	4.869730088993404374e-37	91	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	33	694	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	33	694	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	34	702	14	6	64	false	input	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	34	702	14	6	64	false	w13	25984	3.383954362429660164e-35	1.528142656068973760e-37	1.642811182690414661e-36	658	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	34	702	14	6	64	false	activation	25984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	34	702	14	6	64	false	output	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	35	716	4	6	64	false	input	10752	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	35	716	4	6	64	false	w13	7424	4.109307845283937949e-35	1.175494350822287508e-37	1.793294643999025519e-36	714	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	35	716	4	6	64	false	activation	7424	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	35	716	4	6	64	false	output	10752	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	36	720	87	6	64	false	input	233856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	36	720	87	6	64	false	w13	161472	1.724303275862442988e-35	2.457517877187844821e-37	1.211647341724166659e-36	344	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	36	720	87	6	64	false	activation	161472	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	36	720	87	6	64	false	output	233856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	37	807	21	6	64	false	input	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	37	807	21	6	64	false	w13	38976	1.428339512264315231e-34	1.410593220986745010e-37	3.097113852659590883e-36	2965	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	37	807	21	6	64	false	activation	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	37	807	21	6	64	false	output	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	38	828	37	6	64	false	input	99456	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	38	828	37	6	64	false	w13	68672	1.313438612891282947e-34	1.586917373610088136e-37	3.270162444400930225e-36	2592	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	38	828	37	6	64	false	activation	68672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	38	828	37	6	64	false	output	99456	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	39	865	69	6	64	false	input	185472	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	39	865	69	6	64	false	w13	128064	5.566700435112795280e-35	1.586917373610088136e-37	1.940464693070862503e-36	1300	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	39	865	69	6	64	false	activation	128064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	39	865	69	6	64	false	output	185472	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	40	934	45	6	64	false	input	120960	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	40	934	45	6	64	false	w13	83520	3.969437792860509434e-34	1.880790961315660013e-37	5.765389210033281944e-36	7002	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	40	934	45	6	64	false	activation	83520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	40	934	45	6	64	false	output	120960	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	41	979	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	41	979	8	6	64	false	w13	14848	2.786215485036526966e-35	9.403954806578300064e-38	1.302556347405093762e-36	637	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	41	979	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	41	979	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	42	987	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	42	987	6	6	64	false	w13	11136	1.234122131569549097e-35	1.116719633281173133e-37	9.653255317795051184e-37	185	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	42	987	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	42	987	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	43	993	165	6	64	false	input	443520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	43	993	165	6	64	false	w13	306240	7.332831106055356945e-34	2.196705068099149781e-37	7.520879092602986042e-36	14891	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	43	993	165	6	64	false	activation	306240	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	43	993	165	6	64	false	output	443520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	44	1158	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	44	1158	9	6	64	false	w13	16704	1.573439596193941346e-34	1.175494350822287508e-37	3.317010688207188519e-36	3254	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	44	1158	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	44	1158	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	45	1167	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	45	1167	20	6	64	false	w13	37120	6.768744427874358047e-35	1.410593220986745010e-37	2.179125344983053904e-36	1476	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	45	1167	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	45	1167	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	46	1187	40	6	64	false	input	107520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	46	1187	40	6	64	false	w13	74240	2.767830937060658705e-34	2.196705068099149781e-37	5.024260747886024421e-36	4896	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	46	1187	40	6	64	false	activation	74240	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	46	1187	40	6	64	false	output	107520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	47	1227	4	6	64	false	input	10752	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	47	1227	4	6	64	false	w13	7424	7.567244883418475833e-37	6.465218929522581294e-38	1.892292627252992969e-37	20	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	47	1227	4	6	64	false	activation	7424	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	47	1227	4	6	64	false	output	10752	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	48	1231	44	6	64	false	input	118272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	48	1231	44	6	64	false	w13	81664	8.063891246640892305e-35	1.087332274510615945e-37	2.278902083831261199e-36	1722	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	48	1231	44	6	64	false	activation	81664	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	48	1231	44	6	64	false	output	118272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	49	1275	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	49	1275	22	6	64	false	w13	40832	1.485940572164530479e-34	1.939565678856774388e-37	3.259593183199165035e-36	2761	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	49	1275	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	49	1275	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	50	1297	21	6	64	false	input	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	50	1297	21	6	64	false	w13	38976	2.343182684471145763e-35	8.816207631167156310e-38	1.159090937870903146e-36	525	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	50	1297	21	6	64	false	activation	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	50	1297	21	6	64	false	output	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	51	1318	27	6	64	false	input	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	51	1318	27	6	64	false	w13	50112	5.100102646233273532e-35	1.498755297298416573e-37	1.901502912206538346e-36	1170	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	51	1318	27	6	64	false	activation	50112	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	51	1318	27	6	64	false	output	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	52	1345	18	6	64	false	input	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	52	1345	18	6	64	false	w13	33408	8.215428998851193603e-35	1.057944915740058757e-37	2.065253337727320624e-36	2051	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	52	1345	18	6	64	false	activation	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	52	1345	18	6	64	false	output	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	53	1363	14	6	64	false	input	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	53	1363	14	6	64	false	w13	25984	7.629913425996689035e-35	1.528142656068973760e-37	2.530166366222574809e-36	1162	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	53	1363	14	6	64	false	activation	25984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	53	1363	14	6	64	false	output	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	54	1377	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	54	1377	7	6	64	false	w13	12992	5.770207894598903805e-36	7.640713280344868802e-38	5.672540552842286051e-37	147	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	54	1377	7	6	64	false	activation	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	54	1377	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	55	1384	35	6	64	false	input	94080	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	55	1384	35	6	64	false	w13	64960	5.606006027468415518e-36	1.586917373610088136e-37	6.510318785156248650e-37	105	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	55	1384	35	6	64	false	activation	64960	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	55	1384	35	6	64	false	output	94080	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	56	1419	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	56	1419	22	6	64	false	w13	40832	2.140869086435091124e-35	1.028557556969501569e-37	1.146563723770802949e-36	440	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	56	1419	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	56	1419	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	57	1441	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	57	1441	8	6	64	false	w13	14848	3.413855999978702102e-35	9.991701981989443818e-38	1.525583158950999181e-36	638	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	57	1441	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	57	1441	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	58	1449	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	58	1449	11	6	64	false	w13	20416	5.444008212245719021e-35	1.234269068363401883e-37	2.072829804563754467e-36	1045	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	58	1449	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	58	1449	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	59	1460	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	59	1460	11	6	64	false	w13	20416	1.409123853048217150e-35	1.462021098835220088e-37	1.081761210407229200e-36	308	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	59	1460	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	59	1460	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	60	1471	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	60	1471	7	6	64	false	w13	12992	4.777007003650228852e-36	7.052966104933725048e-38	4.835663170030948304e-37	147	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	60	1471	7	6	64	false	activation	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	60	1471	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	61	1478	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	61	1478	3	6	64	false	w13	5568	7.380635155225437691e-36	9.403954806578300064e-38	5.748159112198418606e-37	216	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	61	1478	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	61	1478	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	62	1481	15	6	64	false	input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	62	1481	15	6	64	false	w13	27840	8.425355759518745713e-36	1.175494350822287508e-37	7.043086870072887123e-37	183	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	62	1481	15	6	64	false	activation	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	62	1481	15	6	64	false	output	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	63	1496	146	6	64	false	input	392448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	63	1496	146	6	64	false	w13	270976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	63	1496	146	6	64	false	activation	270976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	63	1496	146	6	64	false	output	392448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	64	1642	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	64	1642	16	6	64	false	w13	29696	1.046777719407247026e-35	1.528142656068973760e-37	8.770637408645806504e-37	218	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	64	1642	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	64	1642	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	65	1658	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	65	1658	8	6	64	false	w13	14848	7.913859596567582062e-35	1.469367938527859385e-37	2.214225826453477062e-36	1715	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	65	1658	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	65	1658	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	66	1666	95	6	64	false	input	255360	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	66	1666	95	6	64	false	w13	176320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	66	1666	95	6	64	false	activation	176320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	66	1666	95	6	64	false	output	255360	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	67	1761	15	6	64	false	input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	67	1761	15	6	64	false	w13	27840	1.266044150034066843e-35	9.844765188136657879e-38	8.774823749922215344e-37	280	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	67	1761	15	6	64	false	activation	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	67	1761	15	6	64	false	output	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	68	1776	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	68	1776	6	6	64	false	w13	11136	2.353927437521630735e-36	7.052966104933725048e-38	3.618943162554604809e-37	54	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	68	1776	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	68	1776	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	69	1782	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	69	1782	22	6	64	false	w13	40832	1.815863265531960226e-35	1.520795816376334463e-37	1.168081556653153062e-36	378	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	69	1782	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	69	1782	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	70	1804	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
